dir,x_pos,y_pos,prediction
currCrop/random_crop_new/test,36,164,7
currCrop/random_crop_new/test,8,132,7
currCrop/random_crop_new/test,160,36,7
currCrop/random_crop_new/test,76,160,1
currCrop/random_crop_new/test,16,156,5
currCrop/random_crop_new/test,32,116,1
currCrop/random_crop_new/test,144,152,7
currCrop/random_crop_new/test,148,48,1
currCrop/random_crop_new/test,88,176,9
currCrop/random_crop_new/test,108,92,8
currCrop/random_crop_new/test,136,24,7
currCrop/random_crop_new/test,172,36,7
currCrop/random_crop_new/test,68,104,8
currCrop/random_crop_new/test,64,140,8
currCrop/random_crop_new/test,16,72,8
currCrop/random_crop_new/test,144,76,7
currCrop/random_crop_new/test,16,164,7
currCrop/random_crop_new/test,88,108,8
currCrop/random_crop_new/test,8,68,8
currCrop/random_crop_new/test,60,156,7
currCrop/random_crop_new/test,16,168,7
currCrop/random_crop_new/test,112,24,8
currCrop/random_crop_new/test,100,100,8
currCrop/random_crop_new/test,44,52,1
currCrop/random_crop_new/test,160,120,7
currCrop/random_crop_new/test,140,120,1
currCrop/random_crop_new/test,56,164,7
currCrop/random_crop_new/test,104,72,8
currCrop/random_crop_new/test,164,84,1
currCrop/random_crop_new/test,172,132,7
currCrop/random_crop_new/test,48,96,1
currCrop/random_crop_new/test,176,4,1
currCrop/random_crop_new/test,180,48,7
currCrop/random_crop_new/test,72,172,1
currCrop/random_crop_new/test,12,52,1
currCrop/random_crop_new/test,60,60,8
currCrop/random_crop_new/test,108,132,8
currCrop/random_crop_new/test,80,176,7
currCrop/random_crop_new/test,104,152,8
currCrop/random_crop_new/test,116,92,8
currCrop/random_crop_new/test,72,20,8
currCrop/random_crop_new/test,116,52,8
currCrop/random_crop_new/test,40,40,8
currCrop/random_crop_new/test,72,4,8
currCrop/random_crop_new/test,136,152,7
currCrop/random_crop_new/test,12,96,1
currCrop/random_crop_new/test,24,168,7
currCrop/random_crop_new/test,168,56,7
currCrop/random_crop_new/test,64,124,8
currCrop/random_crop_new/test,108,36,7
currCrop/random_crop_new/test,60,176,7
currCrop/random_crop_new/test,84,48,8
currCrop/random_crop_new/test,68,152,1
currCrop/random_crop_new/test,28,20,1
currCrop/random_crop_new/test,24,8,1
currCrop/random_crop_new/test,128,156,8
currCrop/random_crop_new/test,36,60,8
currCrop/random_crop_new/test,132,96,8
currCrop/random_crop_new/test,32,168,1
currCrop/random_crop_new/test,76,180,7
currCrop/random_crop_new/test,60,44,8
currCrop/random_crop_new/test,48,80,1
currCrop/random_crop_new/test,124,168,1
currCrop/random_crop_new/test,100,56,1
currCrop/random_crop_new/test,132,64,8
currCrop/random_crop_new/test,4,12,8
currCrop/random_crop_new/test,100,112,8
currCrop/random_crop_new/test,108,12,7
currCrop/random_crop_new/test,64,44,8
currCrop/random_crop_new/test,144,120,7
currCrop/random_crop_new/test,8,160,7
currCrop/random_crop_new/test,164,164,7
currCrop/random_crop_new/test,160,16,7
currCrop/random_crop_new/test,176,44,7
currCrop/random_crop_new/test,164,64,1
currCrop/random_crop_new/test,124,144,8
currCrop/random_crop_new/test,112,72,8
currCrop/random_crop_new/test,24,176,7
currCrop/random_crop_new/test,48,152,1
currCrop/random_crop_new/test,96,176,1
currCrop/random_crop_new/test,32,28,8
currCrop/random_crop_new/test,128,28,8
currCrop/random_crop_new/test,68,32,8
currCrop/random_crop_new/test,40,116,1
currCrop/random_crop_new/test,108,28,8
currCrop/random_crop_new/test,4,96,7
currCrop/random_crop_new/test,36,172,2
currCrop/random_crop_new/test,20,32,1
currCrop/random_crop_new/test,88,168,1
currCrop/random_crop_new/test,64,152,1
currCrop/random_crop_new/test,80,136,8
currCrop/random_crop_new/test,4,104,7
currCrop/random_crop_new/test,96,40,1
currCrop/random_crop_new/test,0,176,7
currCrop/random_crop_new/test,140,100,1
currCrop/random_crop_new/test,52,148,1
currCrop/random_crop_new/test,88,172,1
currCrop/random_crop_new/test,164,32,7
currCrop/random_crop_new/test,20,156,7
currCrop/random_crop_new/test,84,168,1
currCrop/random_crop_new/test,28,128,1
currCrop/random_crop_new/test,160,60,1
currCrop/random_crop_new/test,96,108,8
currCrop/random_crop_new/test,96,4,1
currCrop/random_crop_new/test,168,120,7
currCrop/random_crop_new/test,144,84,1
currCrop/random_crop_new/test,172,148,7
currCrop/random_crop_new/test,116,68,8
currCrop/random_crop_new/test,48,12,8
